Time,Power[kW]
2018-01-06 13:40:00,222.0214998390486
2018-01-06 14:40:00,231.7122746367739
2018-01-06 15:40:00,175.05877081280835
2018-01-06 16:40:00,220.82305348293482
2018-01-06 17:40:00,154.2263444150743
2018-01-06 18:40:00,232.0744412748538
2018-01-06 19:40:00,201.86269193696583
2018-01-06 20:40:00,192.53720912370605
2018-01-06 21:40:00,195.93016509883418
2018-01-06 22:40:00,234.7554462802347
2018-01-06 23:40:00,230.01646559460033
2018-01-07 00:40:00,221.17861297410838
2018-01-07 01:40:00,205.50804839989544
2018-01-07 02:40:00,203.11284511650823
2018-01-07 03:40:00,224.73521047994097
2018-01-07 04:40:00,209.2997823671495
2018-01-07 05:40:00,227.3020562745794
2018-01-07 06:40:00,187.5953290592776
2018-01-07 07:40:00,102.60648943571445
2018-01-07 08:40:00,241.55298407437655
2018-01-07 09:40:00,287.4791858789703
2018-01-07 10:40:00,217.65457774274327
2018-01-07 11:40:00,195.99379066866
2018-01-07 12:40:00,194.54221024415867
2018-01-07 13:40:00,195.23783248900762
2018-01-07 14:40:00,200.69637633200017
2018-01-07 15:40:00,155.11925085012447
2018-01-07 16:40:00,179.3162216831909
2018-01-07 17:40:00,160.11892689398948
2018-01-07 18:40:00,209.9519664555108
2018-01-07 19:40:00,188.13435390516548
2018-01-07 20:40:00,219.80845295911843
2018-01-07 21:40:00,193.01187361029997
2018-01-07 22:40:00,239.45340751284968
2018-01-07 23:40:00,208.54135605341767
2018-01-08 00:40:00,287.6279891587893
2018-01-08 01:40:00,124.1455630843563
2018-01-08 02:40:00,174.12333246980367
2018-01-08 03:40:00,236.05947566594844
2018-01-08 04:40:00,301.13302827225596
2018-01-08 05:40:00,190.0546088913816
2018-01-08 06:40:00,201.74675972713555
2018-01-08 07:40:00,190.9474302994558
2018-01-08 08:40:00,253.25828450350366
2018-01-08 09:40:00,188.50768546095924
2018-01-08 10:40:00,227.20279359512418
2018-01-08 11:40:00,187.20793604405316
2018-01-08 12:40:00,149.09764979016023
2018-01-08 13:40:00,212.54190881853728
2018-01-08 14:40:00,220.12739253741304
2018-01-08 15:40:00,251.72903530129048
2018-01-08 16:40:00,195.58211894330734
2018-01-08 17:40:00,175.30551745150558
2018-01-08 18:40:00,222.51044386476104
2018-01-08 19:40:00,209.6294836895093
2018-01-08 20:40:00,211.22660308490555
2018-01-08 21:40:00,197.0754918501089
2018-01-08 22:40:00,246.4135427997508
2018-01-08 23:40:00,214.77970865502894
2018-01-09 00:40:00,276.1863483336392
2018-01-09 01:40:00,244.4422679424202
2018-01-09 02:40:00,226.3619918440084
2018-01-09 03:40:00,134.90246637534972
2018-01-09 04:40:00,224.09277121182515
2018-01-09 05:40:00,216.81128814588237
2018-01-09 06:40:00,232.43806691214223
2018-01-09 07:40:00,241.77768378829035
2018-01-09 08:40:00,183.96487232844294
2018-01-09 09:40:00,232.9602247380163
2018-01-09 10:40:00,177.50778275923642
2018-01-09 11:40:00,278.1951230003614
2018-01-09 12:40:00,146.72193333931006
2018-01-09 13:40:00,129.57245758404866
2018-01-09 14:40:00,133.971149367036
2018-01-09 15:40:00,164.37777663347805
2018-01-09 16:40:00,155.23538405761087
2018-01-09 17:40:00,278.24315614814566
2018-01-09 18:40:00,186.94002007687263
2018-01-09 19:40:00,146.29296842490257
2018-01-09 20:40:00,244.57531907119167
2018-01-09 21:40:00,176.5390424471363
2018-01-09 22:40:00,150.5258649383441
2018-01-09 23:40:00,235.03355710597197
2018-01-10 00:40:00,224.9344870631213
2018-01-10 01:40:00,182.6017326817909
2018-01-10 02:40:00,256.3016000096491
2018-01-10 03:40:00,205.16406318842903
2018-01-10 04:40:00,264.677983954292
2018-01-10 05:40:00,220.10963527999618
2018-01-10 06:40:00,262.35222162479437
2018-01-10 07:40:00,204.37610785701713
2018-01-10 08:40:00,151.2102241208387
2018-01-10 09:40:00,297.9747459624559
2018-01-10 10:40:00,178.1690332806973
2018-01-10 11:40:00,192.04648548444413
2018-01-10 12:40:00,171.98405980314982
2018-01-10 13:40:00,191.86422204141766
2018-01-10 14:40:00,209.70677764327178
2018-01-10 15:40:00,208.07320715496016
2018-01-10 16:40:00,226.4408115039477
2018-01-10 17:40:00,271.6863283590227
2018-01-10 18:40:00,195.1814171284597
2018-01-10 19:40:00,150.67517058214293
2018-01-10 20:40:00,152.70727493961465
2018-01-10 21:40:00,173.36981927203493
2018-01-10 22:40:00,133.03216769524272
2018-01-10 23:40:00,233.00119297755944
2018-01-11 00:40:00,180.07145745475688
2018-01-11 01:40:00,187.56060086788597
2018-01-11 02:40:00,199.92434068647987
2018-01-11 03:40:00,144.13518301618274
2018-01-11 04:40:00,165.54734556895832
2018-01-11 05:40:00,226.9884610275189
2018-01-11 06:40:00,224.74156523145172
2018-01-11 07:40:00,182.2731227719745
2018-01-11 08:40:00,272.42139656501826
2018-01-11 09:40:00,147.7709230976905
2018-01-11 10:40:00,186.20051159380083
2018-01-11 11:40:00,190.76641027458123
2018-01-11 12:40:00,88.2765999941384
2018-01-11 13:40:00,277.5011525446432
2018-01-11 14:40:00,214.65328058160233
2018-01-11 15:40:00,158.21642472368833
2018-01-11 16:40:00,282.04693771429777
2018-01-11 17:40:00,223.4264800068953
2018-01-11 18:40:00,217.18104560087858
2018-01-11 19:40:00,175.72006407199817
2018-01-11 20:40:00,204.24890896140872
2018-01-11 21:40:00,138.97278735082568
2018-01-11 22:40:00,231.8010437769938
2018-01-11 23:40:00,185.02246724627116
2018-01-12 00:40:00,205.36192786218493
2018-01-12 01:40:00,248.08219448798823
2018-01-12 02:40:00,211.3899244339623
2018-01-12 03:40:00,210.49869781853073
2018-01-12 04:40:00,211.05997219288736
2018-01-12 05:40:00,170.66913584418748
2018-01-12 06:40:00,233.44018877737074
2018-01-12 07:40:00,261.73436443217935
2018-01-12 08:40:00,230.35222640391723
2018-01-12 09:40:00,235.39635257859533
2018-01-12 10:40:00,164.90873924327246
2018-01-12 11:40:00,165.28851108508297
2018-01-12 12:40:00,142.3649590283264
2018-01-12 13:40:00,249.29012283313745
2018-01-12 14:40:00,189.83280529570527
2018-01-12 15:40:00,255.99375769923944
2018-01-12 16:40:00,168.72353269252798
2018-01-12 17:40:00,182.49964068685676
2018-01-12 18:40:00,203.8170034876503
2018-01-12 19:40:00,236.85800274638046
2018-01-12 20:40:00,202.43000783198028
2018-01-12 21:40:00,208.44499020030867
2018-01-12 22:40:00,200.66110269222463
2018-01-12 23:40:00,207.08750881103842
2018-01-13 00:40:00,155.34119928461024
2018-01-13 01:40:00,203.23708403893113
2018-01-13 02:40:00,192.53684025954135
2018-01-13 03:40:00,197.7270207645661
2018-01-13 04:40:00,219.69346223746595
2018-01-13 05:40:00,172.77287435964456
2018-01-13 06:40:00,196.61967890381482
2018-01-13 07:40:00,188.10552468905985
2018-01-13 08:40:00,216.6920801989945
2018-01-13 09:40:00,231.39082604062358
2018-01-13 10:40:00,161.78298950505243
2018-01-13 11:40:00,223.43641724410463
2018-01-13 12:40:00,282.63133280875337
2018-01-13 13:40:00,141.153722966695
2018-01-13 14:40:00,166.79312418739545
2018-01-13 15:40:00,164.77689600623316
2018-01-13 16:40:00,188.8360911382684
2018-01-13 17:40:00,264.91396343816007
2018-01-13 18:40:00,200.53410705388706
2018-01-13 19:40:00,172.21225618851093
2018-01-13 20:40:00,224.87214017222288
2018-01-13 21:40:00,176.0078187571661
2018-01-13 22:40:00,244.93648648087742
2018-01-13 23:40:00,212.21068160976043
2018-01-14 00:40:00,255.55117585481074
2018-01-14 01:40:00,173.54623027387925
2018-01-14 02:40:00,321.2342844948812
2018-01-14 03:40:00,232.9833850013383
2018-01-14 04:40:00,226.18320610346802
2018-01-14 05:40:00,197.95246209569342
2018-01-14 06:40:00,170.9761152346229
2018-01-14 07:40:00,165.2892528950564
2018-01-14 08:40:00,194.56090695597644
2018-01-14 09:40:00,168.1092085802748
2018-01-14 10:40:00,211.3070284899368
2018-01-14 11:40:00,166.9561027261072
2018-01-14 12:40:00,224.84330803356033
2018-01-14 13:40:00,238.24486816498785
2018-01-14 14:40:00,171.76637970390865
2018-01-14 15:40:00,247.70744271018773
2018-01-14 16:40:00,190.4823225699127
2018-01-14 17:40:00,246.211515443529
2018-01-14 18:40:00,217.5266538916495
2018-01-14 19:40:00,244.89313286628368
2018-01-14 20:40:00,160.1192081788127
2018-01-14 21:40:00,195.728240528831
2018-01-14 22:40:00,258.05717042363744
2018-01-14 23:40:00,175.27852609273685
2018-01-15 00:40:00,118.5119509727682
2018-01-15 01:40:00,122.29643274094178
2018-01-15 02:40:00,99.74237389295754
2018-01-15 03:40:00,115.43344312332695
2018-01-15 04:40:00,183.5344334724607
2018-01-15 05:40:00,251.14112331366886
2018-01-15 06:40:00,182.3108288194731
2018-01-15 07:40:00,212.94109414405727
2018-01-15 08:40:00,195.60034039345572
2018-01-15 09:40:00,200.341957817441
2018-01-15 10:40:00,193.27204641021137
2018-01-15 11:40:00,193.03278622768036
2018-01-15 12:40:00,218.4465639990807
2018-01-15 13:40:00,152.9606931423474
2018-01-15 14:40:00,240.40508709338897
2018-01-15 15:40:00,236.80071732991053
2018-01-15 16:40:00,192.19770636496395
2018-01-15 17:40:00,232.21573696928726
2018-01-15 18:40:00,171.94622294971293
2018-01-15 19:40:00,178.51107904498647
2018-01-15 20:40:00,206.25055401080334
2018-01-15 21:40:00,192.39115899660555
2018-01-15 22:40:00,182.0504786931351
2018-01-15 23:40:00,173.10207844853613
2018-01-16 00:40:00,177.70021112855827
2018-01-16 01:40:00,237.5667497678595
2018-01-16 02:40:00,122.26706377326589
2018-01-16 03:40:00,214.09977457477333
2018-01-16 04:40:00,190.54252192748052
2018-01-16 05:40:00,229.11253999998596
2018-01-16 06:40:00,220.60294454557462
2018-01-16 07:40:00,88.6986212938831
2018-01-16 08:40:00,223.38586441909706
2018-01-16 09:40:00,212.97096973793685
2018-01-16 10:40:00,200.8745134650621
2018-01-16 11:40:00,181.25304734888434
2018-01-16 12:40:00,234.13124887822488
2018-01-16 13:40:00,183.4788276115587
2018-01-16 14:40:00,273.38870506598744
2018-01-16 15:40:00,222.57531421977254
2018-01-16 16:40:00,285.5131226975793
2018-01-16 17:40:00,168.57864012319058
2018-01-16 18:40:00,129.76297439068594
2018-01-16 19:40:00,228.5915838994326
2018-01-16 20:40:00,234.10816246901146
2018-01-16 21:40:00,201.4144038821903
2018-01-16 22:40:00,138.44827017021427
2018-01-16 23:40:00,182.08419261135526
2018-01-17 00:40:00,224.7194213568134
2018-01-17 01:40:00,192.63294697385018
2018-01-17 02:40:00,195.36059258110416
2018-01-17 03:40:00,192.9816412535299
2018-01-17 04:40:00,162.64341377493994
2018-01-17 05:40:00,178.67918695665603
2018-01-17 06:40:00,142.93778317917872
2018-01-17 07:40:00,270.71839793244106
2018-01-17 08:40:00,180.9850849944807
2018-01-17 09:40:00,219.1044072727023
2018-01-17 10:40:00,159.12456221434763
2018-01-17 11:40:00,231.7811295840433
2018-01-17 12:40:00,125.07356089458794
2018-01-17 13:40:00,236.82460472219825
2018-01-17 14:40:00,198.58528300485156
2018-01-17 15:40:00,284.4242021440284
2018-01-17 16:40:00,147.73863708623927
2018-01-17 17:40:00,203.05521920638367
2018-01-17 18:40:00,214.6892725553546
2018-01-17 19:40:00,249.3159676950495
2018-01-17 20:40:00,183.085721544369
2018-01-17 21:40:00,203.45857626097148
2018-01-17 22:40:00,114.30133083690527
2018-01-17 23:40:00,166.7932454390917
2018-01-18 00:40:00,218.06463802220966
2018-01-18 01:40:00,244.16697305212853
2018-01-18 02:40:00,188.7305492373755
2018-01-18 03:40:00,282.2542209279317
2018-01-18 04:40:00,270.40996905796374
2018-01-18 05:40:00,197.5739003290076
2018-01-18 06:40:00,103.4598799530485
2018-01-18 07:40:00,128.8973449677605
2018-01-18 08:40:00,168.8856469349035
2018-01-18 09:40:00,244.63364431696675
2018-01-18 10:40:00,212.41089151135068
2018-01-18 11:40:00,116.23008735108752
2018-01-18 12:40:00,190.84936684519352
2018-01-18 13:40:00,264.5344549825246
2018-01-18 15:40:00,185.0078125078939
2018-01-18 16:40:00,170.00121530897334
2018-01-18 17:40:00,282.18496410072464
2018-01-18 18:40:00,202.13638147193393
2018-01-18 19:40:00,180.8337160485568
2018-01-18 20:40:00,214.00668635313116
2018-01-18 21:40:00,200.68658905496355
2018-01-18 22:40:00,182.83430887059626
2018-01-18 23:40:00,248.3382531420785
2018-01-19 00:40:00,244.62807211137945
2018-01-19 01:40:00,233.63446232564417
2018-01-19 02:40:00,195.8845112970585
2018-01-19 03:40:00,245.8760150559793
2018-01-19 04:40:00,198.01189683365297
2018-01-19 05:40:00,218.66573068915363
2018-01-19 06:40:00,241.34747471758004
2018-01-19 07:40:00,232.3537744106273
2018-01-19 08:40:00,271.59018732825086
2018-01-19 09:40:00,218.05136064160683
2018-01-19 10:40:00,132.6376005652705
2018-01-19 11:40:00,153.59319580070894
2018-01-19 12:40:00,254.00427274726906
2018-01-19 13:40:00,186.74867320269487
2018-01-19 14:40:00,215.46156580532363
2018-01-19 15:40:00,165.94177373876693
2018-01-19 16:40:00,240.03525694721205
2018-01-19 17:40:00,184.6067100466884
2018-01-19 18:40:00,258.3243295443808
2018-01-19 19:40:00,178.71063916407292
2018-01-19 20:40:00,244.72533586870782
2018-01-19 21:40:00,226.97584419283476
2018-01-19 22:40:00,171.10432378343395
2018-01-19 23:40:00,243.95985330988717
2018-01-20 00:40:00,163.9346203809601
2018-01-20 01:40:00,167.10131244382993
2018-01-20 02:40:00,228.8684516845077
2018-01-20 03:40:00,174.98631994136048
2018-01-20 04:40:00,176.24627730981962
2018-01-20 05:40:00,186.24397163158432
2018-01-20 06:40:00,159.99323240509938
2018-01-20 07:40:00,241.7997763869559
2018-01-20 08:40:00,224.34058793939397
2018-01-20 09:40:00,197.22685213238069
2018-01-20 10:40:00,195.6643173130584
2018-01-20 11:40:00,218.00622051068717
2018-01-20 12:40:00,270.61340402076286
2018-01-20 13:40:00,234.8387921012897
2018-01-20 14:40:00,179.661714628984
2018-01-20 15:40:00,231.09676820995452
2018-01-20 16:40:00,195.24915311587642
2018-01-20 17:40:00,192.04007264785102
2018-01-20 18:40:00,274.658855006085
2018-01-20 19:40:00,183.2424840928751
2018-01-20 20:40:00,180.83260339490377
2018-01-20 21:40:00,121.91578851019071
2018-01-20 22:40:00,143.90683418187453
2018-01-20 23:40:00,218.04491754938394
2018-01-21 00:40:00,172.20316395259044
2018-01-21 01:40:00,220.61655207132964
2018-01-21 02:40:00,155.40515790536253
2018-01-21 03:40:00,169.3076069467306
2018-01-21 04:40:00,226.98282827824016
2018-01-21 05:40:00,258.4356952185231
2018-01-21 06:40:00,223.6989120569608
2018-01-21 07:40:00,247.91323366885004
2018-01-21 08:40:00,268.18376685489625
2018-01-21 09:40:00,241.6035661261638
2018-01-21 10:40:00,163.26239846799896
2018-01-21 11:40:00,195.7862114996983
2018-01-21 12:40:00,225.20782682739645
2018-01-21 13:40:00,183.4061239484706
2018-01-21 14:40:00,218.07784149284893
2018-01-21 15:40:00,136.83374858422138
2018-01-21 16:40:00,166.85488084574376
2018-01-21 17:40:00,221.15518982340697
2018-01-21 18:40:00,110.51653955550117
2018-01-21 19:40:00,155.6914999086179
2018-01-21 20:40:00,199.29126728359432
2018-01-21 21:40:00,131.2242210152191
2018-01-21 22:40:00,202.2848398432837
2018-01-21 23:40:00,168.0181003723296
2018-01-22 00:40:00,188.3362161799667
2018-01-22 01:40:00,189.64068586397872
2018-01-22 02:40:00,207.5717279023463
2018-01-22 03:40:00,177.4484506167079
2018-01-22 04:40:00,203.5874562929036
2018-01-22 05:40:00,175.95372797402467
2018-01-22 06:40:00,222.24294040309542
2018-01-22 07:40:00,267.75236453152326
2018-01-22 08:40:00,207.87479117001166
2018-01-22 09:40:00,206.79477021390286
2018-01-22 10:40:00,153.43968115355193
2018-01-22 11:40:00,227.73464902641538
2018-01-22 12:40:00,169.6773068577507
2018-01-22 13:40:00,167.64611214111486
2018-01-22 14:40:00,222.29757811432134
2018-01-22 15:40:00,207.24154977431482
2018-01-22 16:40:00,244.2870180379625
2018-01-22 17:40:00,257.7150771398524
2018-01-22 18:40:00,178.4127375119003
2018-01-22 19:40:00,205.13507960623778
2018-01-22 20:40:00,270.4166073430129
2018-01-22 21:40:00,238.6615700091623
2018-01-22 22:40:00,228.52196201213076
2018-01-22 23:40:00,252.24824260541794
2018-01-23 00:40:00,175.81588123342496
2018-01-23 01:40:00,225.46333637658523
2018-01-23 02:40:00,256.3701355745603
2018-01-23 03:40:00,264.8364914248699
2018-01-23 04:40:00,167.75260730471103
2018-01-23 05:40:00,189.93303169474302
2018-01-23 06:40:00,215.30860694897456
2018-01-23 07:40:00,188.44010627960736
2018-01-23 08:40:00,184.32735040767807
2018-01-23 09:40:00,227.36005312727812
2018-01-23 10:40:00,185.86360068531943
2018-01-23 11:40:00,128.48348435201137
2018-01-23 12:40:00,214.47389263358272
2018-01-23 13:40:00,183.0202883771629
2018-01-23 14:40:00,170.73876073078668
2018-01-23 15:40:00,137.37047397376378
2018-01-23 16:40:00,240.55289867886822
2018-01-23 17:40:00,110.91549472599942
2018-01-23 18:40:00,132.02665581110818
2018-01-23 19:40:00,188.96615749755426
2018-01-23 20:40:00,249.1582234260279
2018-01-23 21:40:00,252.38823622730615
2018-01-23 22:40:00,153.80069460282542
2018-01-23 23:40:00,192.89471216065797
2018-01-24 00:40:00,139.58174499649726
2018-01-24 01:40:00,240.44828255099634
2018-01-24 02:40:00,140.9374935791928
2018-01-24 03:40:00,194.2721701997105
2018-01-24 04:40:00,241.31935115799004
2018-01-24 05:40:00,191.10343885880366
2018-01-24 06:40:00,258.80641375302963
2018-01-24 07:40:00,165.1996710723659
2018-01-24 08:40:00,214.76761878187494
2018-01-24 09:40:00,234.13128743294934
2018-01-24 10:40:00,194.4115307823571
2018-01-24 11:40:00,255.45257056985275
2018-01-24 12:40:00,221.92518338752774
2018-01-24 13:40:00,134.50201627966635
2018-01-24 14:40:00,358.34410816151853
2018-01-24 15:40:00,225.9457457636267
2018-01-24 16:40:00,204.2937317529436
2018-01-24 17:40:00,144.04748725334093
2018-01-24 18:40:00,203.27071275222465
2018-01-24 19:40:00,181.60228676637252
2018-01-24 20:40:00,225.7741466412129
2018-01-24 21:40:00,214.86681164847462
2018-01-24 22:40:00,274.12037940277514
2018-01-24 23:40:00,205.69005490105272
2018-01-25 00:40:00,220.5402191995419
2018-01-25 01:40:00,214.8982740604577
2018-01-25 02:40:00,194.06040787762424
2018-01-25 03:40:00,192.66399210719905
2018-01-25 04:40:00,244.04000810673926
2018-01-25 05:40:00,231.20108541354517
2018-01-25 06:40:00,174.8223358378488
2018-01-25 07:40:00,155.4625558810804
2018-01-25 08:40:00,197.30359900212582
2018-01-25 09:40:00,246.45759926697576
2018-01-25 10:40:00,198.89882454928087
2018-01-25 11:40:00,269.8574035691189
2018-01-25 12:40:00,168.9971885170626
2018-01-25 13:40:00,205.66562150663222
2018-01-25 14:40:00,99.34784556137004
2018-01-25 15:40:00,176.17328476358838
2018-01-25 16:40:00,187.63514725432552
2018-01-25 17:40:00,220.43751097968357
2018-01-25 18:40:00,268.4264735468454
2018-01-25 19:40:00,201.3977435745496
2018-01-25 20:40:00,258.1567032643527
2018-01-25 21:40:00,226.4672430586393
2018-01-25 22:40:00,239.45408720848258
2018-01-25 23:40:00,181.3538057269629
2018-01-26 00:40:00,255.39965374594556
2018-01-26 01:40:00,157.0814288515342
2018-01-26 02:40:00,219.80634444801265
2018-01-26 03:40:00,161.91751597174965
2018-01-26 04:40:00,179.2741779040498
2018-01-26 05:40:00,141.54385581111575
2018-01-26 06:40:00,179.34608365415912
2018-01-26 07:40:00,214.04467586043862
2018-01-26 08:40:00,197.24918147685446
2018-01-26 09:40:00,146.08940234985346
2018-01-26 10:40:00,258.8295942676548
2018-01-26 11:40:00,213.48883753233835
2018-01-26 12:40:00,240.32261732303053
2018-01-26 13:40:00,231.40907678538753
2018-01-26 14:40:00,173.40528932131147
2018-01-26 15:40:00,122.19812165551843
2018-01-26 16:40:00,163.38302527073176
2018-01-26 17:40:00,249.00623397092923
2018-01-26 18:40:00,157.8581570519874
2018-01-26 19:40:00,232.64174737296244
2018-01-26 20:40:00,175.50372107484705
2018-01-26 21:40:00,215.72436979415934
2018-01-26 22:40:00,127.04320589499224
2018-01-26 23:40:00,246.68300663999855
2018-01-27 00:40:00,198.41325199638072
2018-01-27 01:40:00,235.4330319586363
2018-01-27 02:40:00,207.59446597532383
2018-01-27 03:40:00,231.92255181195773
2018-01-27 04:40:00,195.922718429456
2018-01-27 05:40:00,229.7342617405545
2018-01-27 06:40:00,139.61709263103828
2018-01-27 07:40:00,156.77157230217972
2018-01-27 08:40:00,229.01896017926143
2018-01-27 09:40:00,198.43286975162013
2018-01-27 10:40:00,190.8498331511915
2018-01-27 11:40:00,192.8155082139457
2018-01-27 12:40:00,220.06900437380662
2018-01-27 13:40:00,176.26624983030325
2018-01-27 14:40:00,220.41230386981024
2018-01-27 15:40:00,163.36832603725284
2018-01-27 16:40:00,183.70991827920136
2018-01-27 17:40:00,239.39806686876844
2018-01-27 18:40:00,242.85009711383563
2018-01-27 19:40:00,156.1138255897855
2018-01-27 20:40:00,233.5453898891351
2018-01-27 21:40:00,158.43270711860387
2018-01-27 22:40:00,229.32092926876314
2018-01-27 23:40:00,124.04751762722822
2018-01-28 00:40:00,155.3155723024355
2018-01-28 01:40:00,179.64110888708555
2018-01-28 02:40:00,193.34056180456162
2018-01-28 03:40:00,256.9445771739595
2018-01-28 04:40:00,236.15996696014108
2018-01-28 05:40:00,263.01871634289523
2018-01-28 06:40:00,248.26431592142274
2018-01-28 07:40:00,188.68545793460623
2018-01-28 08:40:00,189.34692462725118
2018-01-28 09:40:00,242.7588648880505
2018-01-28 10:40:00,201.61485724091358
2018-01-28 11:40:00,193.72025310026729
2018-01-28 12:40:00,146.59189107939233
2018-01-28 13:40:00,195.7415951377784
2018-01-28 14:40:00,88.36014373224614
2018-01-28 15:40:00,181.75529779405258
2018-01-28 16:40:00,160.80438993352797
2018-01-28 17:40:00,227.70297390157424
2018-01-28 18:40:00,180.85310574337353
